ID,DT,Usage
1540,30638,0.8059999999999999
1540,30639,0.655
1540,30640,0.599
1540,30641,0.677
1540,30642,0.813
1540,30643,0.635
1540,30644,0.664
1540,30645,0.727
1540,30646,0.693
1540,30647,0.99
1540,30648,0.6659999999999999
1540,30701,0.562
1540,30702,0.6609999999999999
1540,30703,0.68
1540,30704,0.579
1540,30705,0.653
1540,30706,0.34299999999999997
1540,30707,0.149
1540,30708,0.218
1540,30709,0.10800000000000001
1540,30710,0.09699999999999999
1540,30711,0.158
1540,30712,0.08199999999999999
1540,30713,0.113
1540,30714,0.145
1540,30715,0.057
1540,30716,0.102
1540,30717,0.142
1540,30718,0.059000000000000004
1540,30719,0.10099999999999999
1540,30720,0.57
1540,30721,0.754
1540,30722,0.149
1540,30723,1.669
1540,30724,1.3430000000000002
1540,30725,0.42200000000000004
1540,30726,0.326
1540,30727,0.07
1540,30728,0.265
1540,30729,0.083
1540,30730,0.057
1540,30731,0.163
1540,30732,0.068
1540,30733,0.059000000000000004
1540,30734,0.162
1540,30735,0.055
1540,30736,0.457
1540,30737,0.993
1540,30738,0.6459999999999999
1540,30739,1.121
1540,30740,0.735
1540,30741,0.634
1540,30742,0.618
1540,30743,0.8859999999999999
1540,30744,0.7979999999999999
1540,30745,1.919
1540,30746,0.9329999999999999
1540,30747,0.595
1540,30748,0.64
1540,30801,0.652
1540,30802,0.615
1540,30803,0.7090000000000001
1540,30804,0.617
1540,30805,0.8220000000000001
1540,30806,0.879
1540,30807,0.066
1540,30808,0.14300000000000002
1540,30809,0.10800000000000001
1540,30810,0.062
1540,30811,0.162
1540,30812,0.073
1540,30813,0.075
1540,30814,0.147
1540,30815,0.057999999999999996
1540,30816,0.11199999999999999
1540,30817,0.113
1540,30818,0.047
1540,30819,0.475
1540,30820,0.09300000000000001
1540,30821,0.083
1540,30822,0.53
1540,30823,0.115
1540,30824,0.177
1540,30825,0.135
1540,30826,0.073
1540,30827,0.177
1540,30828,0.19399999999999998
1540,30829,0.075
1540,30830,0.162
1540,30831,0.098
1540,30832,0.919
1540,30833,0.96
1540,30834,1.9169999999999998
1540,30835,1.4409999999999998
1540,30836,2.084
1540,30837,0.865
1540,30838,2.2640000000000002
1540,30839,0.8079999999999999
1540,30840,0.86
1540,30841,1.236
1540,30842,1.0290000000000001
1540,30843,0.8420000000000001
1540,30844,0.88
1540,30845,0.711
1540,30846,0.637
1540,30847,0.6890000000000001
1540,30848,0.552
1540,30901,0.669
1540,30902,0.721
1540,30903,0.53
1540,30904,0.568
1540,30905,0.7879999999999999
1540,30906,0.259
1540,30907,0.11800000000000001
1540,30908,0.085
1540,30909,0.076
1540,30910,0.14400000000000002
1540,30911,0.055999999999999994
1540,30912,0.055999999999999994
1540,30913,0.155
1540,30914,0.07400000000000001
1540,30915,0.157
1540,30916,0.207
1540,30917,0.076
1540,30918,0.11900000000000001
1540,30919,0.102
1540,30920,0.057999999999999996
1540,30921,0.414
1540,30922,0.764
1540,30923,0.23399999999999999
1540,30924,0.34700000000000003
1540,30925,0.161
1540,30926,0.10300000000000001
1540,30927,0.15
1540,30928,0.203
1540,30929,0.184
1540,30930,0.126
1540,30931,0.065
1540,30932,0.12
1540,30933,0.092
1540,30934,0.057
1540,30935,0.135
1540,30936,0.086
1540,30937,1.3519999999999999
1540,30938,0.7290000000000001
1540,30939,0.581
1540,30940,0.599
1540,30941,0.627
1540,30942,0.511
1540,30943,0.895
1540,30944,0.711
1540,30945,0.7440000000000001
1540,30946,2.145
1540,30947,0.773
1540,30948,0.7290000000000001
1540,31001,0.612
1540,31002,0.55
1540,31003,0.555
1540,31004,0.757
1540,31005,0.25
1540,31006,0.146
1540,31007,0.17
1540,31008,0.09300000000000001
1540,31009,0.132
1540,31010,0.127
1540,31011,0.067
1540,31012,0.127
1540,31013,0.099
1540,31014,0.076
1540,31015,0.156
1540,31016,0.085
1540,31017,0.254
1540,31018,0.225
1540,31019,0.306
1540,31020,0.09
1540,31021,0.166
1540,31022,0.319
1540,31023,0.08800000000000001
1540,31024,0.135
1540,31025,0.061
1540,31026,0.11900000000000001
1540,31027,0.133
1540,31028,0.861
1540,31029,1.8880000000000001
1540,31030,0.653
1540,31031,0.20199999999999999
1540,31032,0.297
1540,31033,1.334
1540,31034,1.681
1540,31035,1.239
1540,31036,1.028
1540,31037,1.597
1540,31038,0.92
1540,31039,0.61
1540,31040,0.737
1540,31041,0.655
1540,31042,0.562
1540,31043,0.78
1540,31044,0.79
1540,31045,1.7169999999999999
1540,31046,1.222
1540,31047,1.084
1540,31048,0.833
1540,31101,0.617
1540,31102,0.574
1540,31103,0.758
1540,31104,0.622
1540,31105,0.677
1540,31106,0.20199999999999999
1540,31107,0.16699999999999998
1540,31108,0.184
1540,31109,0.11699999999999999
1540,31110,0.187
1540,31111,0.11599999999999999
1540,31112,0.122
1540,31113,0.151
1540,31114,0.14300000000000002
1540,31115,0.225
1540,31116,0.179
1540,31117,0.133
1540,31118,0.46
1540,31119,0.147
1540,31120,0.446
1540,31121,0.127
1540,31122,0.225
1540,31123,0.349
1540,31124,0.121
1540,31125,0.375
1540,31126,0.266
1540,31127,2.293
1540,31128,0.409
1540,31129,0.16399999999999998
1540,31130,0.10099999999999999
1540,31131,0.14
1540,31132,0.124
1540,31133,0.284
1540,31134,0.677
1540,31135,0.968
1540,31136,1.3119999999999998
1540,31137,2.8289999999999997
1540,31138,2.004
1540,31139,2.146
1540,31140,1.921
1540,31141,1.443
1540,31142,1.601
1540,31143,1.577
1540,31144,0.9790000000000001
1540,31145,1.7009999999999998
1540,31146,0.8270000000000001
1540,31147,0.8190000000000001
1540,31148,0.7170000000000001
1540,31201,0.638
1540,31202,0.59
1540,31203,0.6629999999999999
1540,31204,0.561
1540,31205,0.597
1540,31206,0.6829999999999999
1540,31207,0.3
1540,31208,0.129
1540,31209,0.17
1540,31210,0.07400000000000001
1540,31211,0.109
1540,31212,0.11900000000000001
1540,31213,0.07200000000000001
1540,31214,0.125
1540,31215,0.10099999999999999
1540,31216,0.07200000000000001
1540,31217,0.138
1540,31218,0.087
1540,31219,0.07200000000000001
1540,31220,0.156
1540,31221,0.782
1540,31222,0.191
1540,31223,0.155
1540,31224,0.069
1540,31225,0.9540000000000001
1540,31226,0.617
1540,31227,0.32899999999999996
1540,31228,1.248
1540,31229,2.613
1540,31230,1.1420000000000001
1540,31231,1.268
1540,31232,1.689
1540,31233,0.436
1540,31234,0.465
1540,31235,0.505
1540,31236,0.555
1540,31237,1.004
1540,31238,0.626
1540,31239,0.6729999999999999
1540,31240,0.6
1540,31241,0.503
1540,31242,0.5720000000000001
1540,31243,0.718
1540,31244,0.623
1540,31245,0.785
1540,31246,0.8909999999999999
1540,31247,0.5720000000000001
1540,31248,0.62
1540,31301,0.5920000000000001
1540,31302,0.586
1540,31303,0.659
1540,31304,0.69
1540,31305,0.485
1540,31306,0.172
1540,31307,0.105
1540,31308,0.185
1540,31309,0.10800000000000001
1540,31310,0.081
1540,31311,0.162
1540,31312,0.087
1540,31313,0.128
1540,31314,0.145
1540,31315,0.078
1540,31316,0.128
1540,31317,0.127
1540,31318,0.098
1540,31319,0.45399999999999996
1540,31320,0.228
1540,31321,0.078
1540,31322,0.40700000000000003
1540,31323,0.175
1540,31324,0.08199999999999999
1540,31325,1.3419999999999999
1540,31326,0.18600000000000005
1540,31327,0.11599999999999999
1540,31328,0.13
1540,31329,0.284
1540,31330,0.251
1540,31331,0.188
1540,31332,0.28
1540,31333,1.848
1540,31334,0.4920000000000001
1540,31335,1.242
1540,31336,1.8090000000000002
1540,31337,0.9079999999999999
1540,31338,0.599
1540,31339,0.6559999999999999
1540,31340,0.53
1540,31341,0.519
1540,31342,0.562
1540,31343,0.972
1540,31344,0.718
1540,31345,0.743
1540,31346,0.624
1540,31347,1.587
1540,31348,1.262
1540,31401,0.6990000000000001
1540,31402,0.7040000000000001
1540,31403,0.6629999999999999
1540,31404,0.585
1540,31405,0.594
1540,31406,0.32
1540,31407,0.139
1540,31408,0.214
1540,31409,0.138
1540,31410,0.085
1540,31411,0.163
1540,31412,0.076
1540,31413,0.085
1540,31414,0.15
1540,31415,0.073
1540,31416,0.086
1540,31417,0.11800000000000001
1540,31418,0.059000000000000004
1540,31419,0.489
1540,31420,0.214
1540,31421,0.09699999999999999
1540,31422,0.285
1540,31423,0.163
1540,31424,0.114
1540,31425,0.158
1540,31426,0.29100000000000004
1540,31427,0.415
1540,31428,1.4269999999999998
1540,31429,0.187
1540,31430,1.168
1540,31431,0.13699999999999998
1540,31432,0.059000000000000004
1540,31433,0.9790000000000001
1540,31434,1.335
1540,31435,0.89
1540,31436,2.322
1540,31437,1.28
1540,31438,0.7979999999999999
1540,31439,0.747
1540,31440,0.5489999999999999
1540,31441,0.529
1540,31442,0.613
1540,31443,0.9259999999999999
1540,31444,1.187
1540,31445,1.555
1540,31446,0.696
1540,31447,0.883
1540,31448,0.7020000000000001
1540,31501,0.601
1540,31502,0.726
1540,31503,0.6829999999999999
1540,31504,0.613
1540,31505,0.61
1540,31506,0.233
1540,31507,0.078
1540,31508,0.151
1540,31509,0.079
1540,31510,0.084
1540,31511,0.129
1540,31512,0.063
1540,31513,0.102
1540,31514,0.111
1540,31515,0.08
1540,31516,0.13699999999999998
1540,31517,0.081
1540,31518,0.057999999999999996
1540,31519,0.45799999999999996
1540,31520,0.099
1540,31521,0.073
1540,31522,0.298
1540,31523,0.122
1540,31524,0.141
1540,31525,0.168
1540,31526,0.079
1540,31527,0.135
1540,31528,0.239
1540,31529,0.078
1540,31530,0.109
1540,31531,0.151
1540,31532,1.1640000000000001
1540,31533,0.627
1540,31534,1.202
1540,31535,0.853
1540,31536,1.64
1540,31537,1.775
1540,31538,0.693
1540,31539,2.734
1540,31540,1.344
1540,31541,0.584
1540,31542,0.9009999999999999
1540,31543,0.917
1540,31544,0.6829999999999999
1540,31545,0.7190000000000001
1540,31546,0.705
1540,31547,0.596
1540,31548,0.655
1540,31601,0.6459999999999999
1540,31602,0.52
1540,31603,0.59
1540,31604,0.595
1540,31605,0.525
1540,31606,0.583
1540,31607,0.17800000000000002
1540,31608,0.10099999999999999
1540,31609,0.174
1540,31610,0.10800000000000001
1540,31611,0.10400000000000001
1540,31612,0.203
1540,31613,0.162
1540,31614,0.099
1540,31615,0.188
1540,31616,0.086
1540,31617,0.07200000000000001
1540,31618,0.166
1540,31619,0.07200000000000001
1540,31620,0.067
1540,31621,0.491
1540,31622,0.512
1540,31623,0.33399999999999996
1540,31624,1.327
1540,31625,0.322
1540,31626,0.16899999999999998
1540,31627,0.23
1540,31628,0.243
1540,31629,0.07400000000000001
1540,31630,0.157
1540,31631,0.076
1540,31632,0.076
1540,31633,0.138
1540,31634,0.057
1540,31635,0.09300000000000001
1540,31636,1.3940000000000001
1540,31637,0.679
1540,31638,0.662
1540,31639,0.7140000000000001
1540,31640,0.561
1540,31641,0.546
1540,31642,0.976
1540,31643,0.743
1540,31644,3.68
1540,31645,2.003
1540,31646,0.7959999999999999
1540,31647,0.705
1540,31648,0.74
1540,31701,0.6579999999999999
1540,31702,0.675
1540,31703,0.612
1540,31704,0.5770000000000001
1540,31705,0.644
1540,31706,0.245
1540,31707,0.18
1540,31708,0.182
1540,31709,0.095
1540,31710,0.16899999999999998
1540,31711,0.075
1540,31712,0.124
1540,31713,0.10099999999999999
1540,31714,0.09
1540,31715,0.147
1540,31716,0.071
1540,31717,0.138
1540,31718,0.057
1540,31719,0.127
1540,31720,0.295
1540,31721,0.8809999999999999
1540,31722,0.348
1540,31723,0.198
1540,31724,0.14300000000000002
1540,31725,0.068
1540,31726,0.096
1540,31727,0.145
1540,31728,0.10800000000000001
1540,31729,0.5579999999999999
1540,31730,1.3619999999999999
1540,31731,0.927
1540,31732,1.003
1540,31733,1.607
1540,31734,2.1830000000000003
1540,31735,2.3569999999999998
1540,31736,1.5859999999999999
1540,31737,1.206
1540,31738,0.5539999999999999
1540,31739,0.532
1540,31740,0.618
1540,31741,0.5820000000000001
1540,31742,0.8170000000000001
1540,31743,0.6990000000000001
1540,31744,0.555
1540,31745,0.595
1540,31746,0.8270000000000001
1540,31747,0.655
1540,31748,0.597
1540,31801,0.564
1540,31802,0.539
1540,31803,0.655
1540,31804,0.743
1540,31805,0.419
1540,31806,0.161
1540,31807,0.092
1540,31808,0.076
1540,31809,0.16699999999999998
1540,31810,0.095
1540,31811,0.059000000000000004
1540,31812,0.187
1540,31813,0.127
1540,31814,0.14800000000000002
1540,31815,0.166
1540,31816,0.092
1540,31817,0.077
1540,31818,0.16399999999999998
1540,31819,0.324
1540,31820,0.342
1540,31821,0.14300000000000002
1540,31822,0.07400000000000001
1540,31823,0.067
1540,31824,0.142
1540,31825,0.064
1540,31826,0.071
1540,31827,0.14300000000000002
1540,31828,0.066
1540,31829,0.075
1540,31830,0.133
1540,31831,0.07200000000000001
1540,31832,0.07200000000000001
1540,31833,0.126
1540,31834,0.7490000000000001
1540,31835,2.0980000000000003
1540,31836,1.206
1540,31837,0.6509999999999999
1540,31838,0.718
1540,31839,0.682
1540,31840,0.897
1540,31841,1.574
1540,31842,1.296
1540,31843,1.528
1540,31844,1.1540000000000001
1540,31845,1.0070000000000001
1540,31846,0.631
1540,31847,0.695
1540,31848,0.8290000000000001
1540,31901,0.948
1540,31902,0.848
1540,31903,0.615
1540,31904,0.68
1540,31905,0.728
1540,31906,0.634
1540,31907,0.652
1540,31908,0.456
1540,31909,0.10800000000000001
1540,31910,0.121
1540,31911,0.126
1540,31912,0.069
1540,31913,0.133
1540,31914,0.114
1540,31915,0.078
1540,31916,0.158
1540,31917,0.078
1540,31918,0.06
1540,31919,0.157
1540,31920,0.075
1540,31921,0.09699999999999999
1540,31922,0.145
1540,31923,0.32
1540,31924,0.179
1540,31925,0.434
1540,31926,0.239
1540,31927,2.9619999999999997
1540,31928,1.9969999999999999
1540,31929,0.72
1540,31930,0.818
1540,31931,0.385
1540,31932,0.563
1540,31933,0.539
1540,31934,0.489
1540,31935,0.985
1540,31936,0.9520000000000001
1540,31937,0.631
1540,31938,0.728
1540,31939,0.605
1540,31940,0.581
1540,31941,0.539
1540,31942,0.619
1540,31943,1.514
1540,31944,4.422
1540,31945,1.228
1540,31946,1.17
1540,31947,2.051
1540,31948,0.865
1540,32001,0.838
1540,32002,0.6729999999999999
1540,32003,0.7340000000000001
1540,32004,0.687
1540,32005,0.718
1540,32006,0.45
1540,32007,0.078
1540,32008,0.126
1540,32009,0.129
1540,32010,0.138
1540,32011,0.17300000000000001
1540,32012,0.19399999999999998
1540,32013,0.078
1540,32014,0.14300000000000002
1540,32015,0.128
1540,32016,0.081
1540,32017,0.133
1540,32018,0.10099999999999999
1540,32019,0.068
1540,32020,0.14300000000000002
1540,32021,0.35200000000000004
1540,32022,0.455
1540,32023,0.23399999999999999
1540,32024,0.086
1540,32025,1.54
1540,32026,0.289
1540,32027,0.365
1540,32028,0.08800000000000001
1540,32029,0.153
1540,32030,0.076
1540,32031,0.08800000000000001
1540,32032,0.284
1540,32033,0.06
1540,32034,0.365
1540,32035,1.7380000000000002
1540,32036,1.588
1540,32037,1.161
1540,32038,0.862
1540,32039,0.57
1540,32040,0.588
1540,32041,0.595
1540,32042,0.503
1540,32043,1.004
1540,32044,0.7559999999999999
1540,32045,0.735
1540,32046,0.653
1540,32047,0.648
1540,32048,0.557
1540,32101,0.64
1540,32102,0.672
1540,32103,0.599
1540,32104,0.61
1540,32105,0.318
1540,32106,0.11699999999999999
1540,32107,0.193
1540,32108,0.107
1540,32109,0.094
1540,32110,0.18
1540,32111,0.092
1540,32112,0.11
1540,32113,0.191
1540,32114,0.106
1540,32115,0.1
1540,32116,0.157
1540,32117,0.102
1540,32118,0.14800000000000002
1540,32119,0.491
1540,32120,0.076
1540,32121,0.099
1540,32122,0.129
1540,32123,0.272
1540,32124,0.626
1540,32125,0.815
1540,32126,0.07200000000000001
1540,32127,0.154
1540,32128,0.222
1540,32129,0.591
1540,32130,2.015
1540,32131,1.05
1540,32132,0.5329999999999999
1540,32133,0.51
1540,32134,1.139
1540,32135,1.148
1540,32136,2.072
1540,32137,1.271
1540,32138,0.653
1540,32139,0.8220000000000001
1540,32140,0.561
1540,32141,0.542
1540,32142,0.585
1540,32143,0.831
1540,32144,0.696
1540,32145,0.743
1540,32146,0.586
1540,32147,1.092
1540,32148,0.987
1540,32201,0.625
1540,32202,0.626
1540,32203,0.706
1540,32204,0.653
1540,32205,0.65
1540,32206,0.5429999999999999
1540,32207,0.162
1540,32208,0.18600000000000005
1540,32209,0.18899999999999997
1540,32210,0.098
1540,32211,0.162
1540,32212,0.132
1540,32213,0.07
1540,32214,0.159
1540,32215,0.154
1540,32216,0.136
1540,32217,0.23800000000000002
1540,32218,0.08900000000000001
1540,32219,0.42
1540,32220,0.185
1540,32221,0.07400000000000001
1540,32222,0.298
1540,32223,0.36200000000000004
1540,32224,0.075
1540,32225,0.156
1540,32226,0.096
1540,32227,0.109
1540,32228,0.15
1540,32229,0.055
1540,32230,0.11699999999999999
1540,32231,0.114
1540,32232,1.7819999999999998
1540,32233,0.9520000000000001
1540,32234,0.8959999999999999
1540,32235,0.953
1540,32236,1.329
1540,32237,0.9209999999999999
1540,32238,1.355
1540,32239,1.9680000000000002
1540,32240,0.619
1540,32241,0.9570000000000001
1540,32242,0.77
1540,32243,0.6779999999999999
1540,32244,1.15
1540,32245,0.711
1540,32246,0.631
1540,32247,0.591
1540,32248,0.614
1540,32301,0.6579999999999999
1540,32302,0.745
1540,32303,0.547
1540,32304,0.53
1540,32305,0.612
1540,32306,0.165
1540,32307,0.085
1540,32308,0.16899999999999998
1540,32309,0.083
1540,32310,0.069
1540,32311,0.156
1540,32312,0.09300000000000001
1540,32313,0.083
1540,32314,0.163
1540,32315,0.08
1540,32316,0.055999999999999994
1540,32317,0.166
1540,32318,0.33399999999999996
1540,32319,0.134
1540,32320,0.154
1540,32321,0.091
1540,32322,0.285
1540,32323,0.252
1540,32324,0.114
1540,32325,0.667
1540,32326,0.259
1540,32327,0.419
1540,32328,0.21
1540,32329,0.222
1540,32330,0.193
1540,32331,0.365
1540,32332,0.263
1540,32333,0.266
1540,32334,0.155
1540,32335,0.19
1540,32336,1.26
1540,32337,0.547
1540,32338,0.688
1540,32339,0.684
1540,32340,0.524
1540,32341,0.532
1540,32342,0.965
1540,32343,1.5419999999999998
1540,32344,0.94
1540,32345,0.865
1540,32346,0.69
1540,32347,0.691
1540,32348,1.035
1540,32401,0.616
1540,32402,0.605
1540,32403,0.647
1540,32404,0.524
1540,32405,0.519
1540,32406,0.418
1540,32407,0.09300000000000001
1540,32408,0.077
1540,32409,0.174
1540,32410,0.086
1540,32411,0.079
1540,32412,0.175
1540,32413,0.08
1540,32414,0.083
1540,32415,0.204
1540,32416,0.153
1540,32417,0.094
1540,32418,0.177
1540,32419,0.08
1540,32420,0.09
1540,32421,0.14800000000000002
1540,32422,0.518
1540,32423,0.336
1540,32424,0.156
1540,32425,0.17
1540,32426,0.541
1540,32427,0.21600000000000005
1540,32428,0.067
1540,32429,0.113
1540,32430,0.12300000000000001
1540,32431,0.079
1540,32432,0.122
1540,32433,0.579
1540,32434,0.919
1540,32435,1.0959999999999999
1540,32436,1.456
1540,32437,1.5119999999999998
1540,32438,1.287
1540,32439,0.9079999999999999
1540,32440,0.606
1540,32441,0.6579999999999999
1540,32442,0.5379999999999999
1540,32443,0.804
1540,32444,0.768
1540,32445,2.244
1540,32446,1.3559999999999999
1540,32447,1.1840000000000002
1540,32448,1.892
1540,32501,1.8619999999999999
1540,32502,1.571
1540,32503,0.684
1540,32504,0.644
1540,32505,0.46
1540,32506,0.248
1540,32507,0.213
1540,32508,0.126
1540,32509,0.11699999999999999
1540,32510,0.16899999999999998
1540,32511,0.077
1540,32512,0.11
1540,32513,0.175
1540,32514,0.083
1540,32515,0.1
1540,32516,0.153
1540,32517,0.07
1540,32518,0.442
1540,32519,0.235
1540,32520,0.308
1540,32521,0.19699999999999998
1540,32522,0.18
1540,32523,0.19399999999999998
1540,32524,0.16
1540,32525,0.5379999999999999
1540,32526,0.078
1540,32527,0.09699999999999999
1540,32528,0.17
1540,32529,0.055999999999999994
1540,32530,0.08900000000000001
1540,32531,0.517
1540,32532,0.282
1540,32533,0.23600000000000002
1540,32534,0.21899999999999997
1540,32535,0.47700000000000004
1540,32536,1.304
1540,32537,2.5469999999999997
1540,32538,2.025
1540,32539,2.238
1540,32540,2.502
1540,32541,1.564
1540,32542,0.562
1540,32543,0.935
1540,32544,0.5379999999999999
1540,32545,0.555
1540,32546,1.3619999999999999
1540,32547,1.817
1540,32548,1.733
1540,32601,1.1640000000000001
1540,32602,0.562
1540,32603,1.911
1540,32604,1.702
1540,32605,1.656
1540,32606,1.58
1540,32607,0.524
1540,32608,0.11199999999999999
1540,32609,0.16899999999999998
1540,32610,0.133
1540,32611,0.094
1540,32612,0.14800000000000002
1540,32613,0.091
1540,32614,0.057
1540,32615,0.134
1540,32616,0.09300000000000001
1540,32617,0.064
1540,32618,0.129
1540,32619,0.064
1540,32620,0.075
1540,32621,0.153
1540,32622,0.055999999999999994
1540,32623,0.11599999999999999
1540,32624,0.594
1540,32625,0.193
1540,32626,0.413
1540,32627,1.6909999999999998
1540,32628,2.63
1540,32629,0.644
1540,32630,1.022
1540,32631,0.243
1540,32632,0.436
1540,32633,0.363
1540,32634,1.093
1540,32635,0.6920000000000001
1540,32636,0.547
1540,32637,0.598
1540,32638,1.2329999999999999
1540,32639,1.5659999999999998
1540,32640,0.528
1540,32641,0.617
1540,32642,0.507
1540,32643,1.281
1540,32644,4.164
1540,32645,3.016
1540,32646,2.437
1540,32647,2.9130000000000003
1540,32648,2.548
1540,32701,1.992
1540,32702,1.699
1540,32703,0.614
1540,32704,0.509
1540,32705,0.607
1540,32706,0.146
